"CustomerID","Count","Country","State","City","ZipCode","Lat_Long","Latitude","Longitude","Gender","Senior_Citizen","Partner","Dependents","Tenure_Months","Phone_Service","Multiple_Lines","Internet_Service","Online_Security","Online_Backup","Device_Protection","Tech_Support","Streaming_TV","Streaming_Movies","Contract","Paperless_Billing","Payment_Method","Monthly_Charges","Total_Charges","Churn_Label","Churn_Value","Churn_Score","CLTV","Churn_Reason","AvgMonthlySpend","ShortTenureFlag","Avg_CLTV","HighValueCustomer","HighRisk_Rank","HighRisks_Rank","Predicted_HighRiskCustomer","Churn_Prob.x","Churn_Probs","Predicted_Churn.x","Predicted_LowRiskCustomer","Churn_Prob.y","Predicted_Churn.y"
"0017-DINOC",1,"United States","California","Rancho Santa Fe",92091,"32.99356, -117.207121",32.99356,-117.207121,"Male","No","No","No",54,"No","No phone service","DSL","Yes","No","No","Yes","Yes","No","Two year","No","Credit card (automatic)",45.2,2460.55,"No",0,54,5435,"",45.56574074,"No",4501.640346,"Yes",NA,NA,0,1e-04,NA,0,1,0.000148726186649855,"No"
"0017-IUDMW",1,"United States","California","Sunnyvale",94086,"37.378541, -122.020456",37.378541,-122.020456,"Female","No","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",116.8,8456.75,"No",0,52,6252,"",117.4548611,"No",4526.054589,"Yes",NA,NA,0,1e-04,NA,0,1,0.000107469792495767,"No"
"0018-NYROU",1,"United States","California","Antelope",95843,"38.715498, -121.363411",38.715498,-121.363411,"Female","No","Yes","No",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",68.95,351.5,"No",0,57,5536,"",70.3,"Yes",4531.793208,"Yes",NA,NA,0,0.0284,NA,0,1,0.0284108516796987,"No"
"0019-EFAEP",1,"United States","California","La Mesa",91942,"32.782501, -117.01611",32.782501,-117.01611,"Female","No","No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Bank transfer (automatic)",101.3,7261.25,"No",0,53,5513,"",100.8506944,"No",4501.735586,"Yes",NA,NA,0,4e-04,NA,0,1,0.000387835502615043,"No"
"0019-GFNTW",1,"United States","California","Los Olivos",93441,"34.70434, -120.02609",34.70434,-120.02609,"Female","No","No","No",56,"No","No phone service","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",45.05,2560.1,"No",0,37,5795,"",45.71607143,"No",4532.29846,"Yes",NA,NA,0,0,NA,0,1,1.1011131921507e-06,"No"
"0020-INWCK",1,"United States","California","Woodlake",93286,"36.464635, -119.094348",36.464635,-119.094348,"Female","No","Yes","Yes",71,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Two year","Yes","Credit card (automatic)",95.75,6849.4,"No",0,26,4865,"",96.47042254,"No",4501.149202,"Yes",NA,NA,0,0,NA,0,1,3.29949102758075e-07,"No"
"0020-JDNXP",1,"United States","California","Point Reyes Station",94956,"38.060264, -122.830646",38.060264,-122.830646,"Female","No","Yes","Yes",34,"No","No phone service","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Mailed check",61.25,1993.2,"No",0,37,3607,"",58.62352941,"No",4548.145161,"No",NA,NA,0,0,NA,0,1,3.71995145389856e-06,"No"
"0021-IKXGC",1,"United States","California","San Marcos",92078,"33.119028, -117.166036",33.119028,-117.166036,"Female","Yes","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",72.1,72.1,"No",0,50,4432,"",72.1,"Yes",4489.813339,"Yes",NA,NA,0,0.0192,NA,0,1,0.01923622160225,"No"
"0022-TCJCI",1,"United States","California","Daly City",94015,"37.680844, -122.48131",37.680844,-122.48131,"Male","Yes","No","No",45,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","One year","No","Credit card (automatic)",62.7,2791.5,"Yes",1,92,2654,"Limited range of services",62.03333333,"No",4427.950337,"No",NA,NA,1,0.9807,NA,1,0,0.98069162237651,"Yes"
"0023-HGHWL",1,"United States","California","Morgan Hill",95037,"37.161544, -121.649371",37.161544,-121.649371,"Male","Yes","No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.1,25.1,"Yes",1,85,5437,"Competitor made better offer",25.1,"Yes",4449.875276,"Yes",NA,NA,1,0.9976,NA,1,0,0.9975793587125,"Yes"
"0023-UYUPN",1,"United States","California","Ahwahnee",93601,"37.375816, -119.739935",37.375816,-119.739935,"Female","Yes","Yes","No",50,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Electronic check",25.2,1306.3,"No",0,61,4015,"",26.126,"No",4498.824296,"No",NA,NA,0,0.0025,NA,0,1,0.0025227576863761,"No"
"0023-XUOPT",1,"United States","California","Carnelian Bay",96140,"39.227434, -120.091806",39.227434,-120.091806,"Female","No","Yes","No",13,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","No","Electronic check",94.1,1215.6,"Yes",1,75,2973,"Don't know",93.50769231,"No",4482.905247,"No",NA,NA,1,0.6076,NA,1,0,0.607559783398121,"Yes"
"0027-KWYKW",1,"United States","California","Alpaugh",93201,"35.869626, -119.498771",35.869626,-119.498771,"Female","No","Yes","Yes",23,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",83.75,1849.95,"No",0,78,3585,"",80.4326087,"No",4495.363981,"No",NA,NA,0,0.472,NA,0,1,0.472010318850534,"No"
"0030-FNXPP",1,"United States","California","Keeler",93530,"36.560498, -117.962461",36.560498,-117.962461,"Female","No","No","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.85,57.2,"No",0,59,5634,"",19.06666667,"Yes",4491.2701,"Yes",NA,NA,0,0.0096,NA,0,1,0.00964497982832103,"No"
"0031-PVLZI",1,"United States","California","Korbel",95550,"40.7666, -123.80458",40.7666,-123.80458,"Female","No","Yes","No",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.35,76.35,"Yes",1,81,4133,"Competitor had better devices",19.0875,"Yes",4418.115275,"No",NA,NA,1,0.9817,NA,1,0,0.981737545004038,"Yes"
"0032-PGELS",1,"United States","California","Palomar Mountain",92060,"33.309852, -116.823091",33.309852,-116.823091,"Female","No","Yes","Yes",1,"No","No phone service","DSL","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",30.5,30.5,"Yes",1,74,5171,"Attitude of service provider",30.5,"Yes",4489.934666,"Yes",NA,NA,0,0.2627,NA,0,1,0.26270878917593,"No"
"0036-IHMOT",1,"United States","California","Parlier",93648,"36.622237, -119.521126",36.622237,-119.521126,"Female","No","Yes","Yes",55,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.7,5656.75,"No",0,65,5892,"",102.85,"No",4494.366148,"Yes",NA,NA,0,0.0076,NA,0,1,0.00760505392590596,"No"
"0040-HALCW",1,"United States","California","Modesto",95358,"37.612612, -121.108568",37.612612,-121.108568,"Male","No","Yes","Yes",54,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.4,1090.6,"No",0,60,6393,"",20.1962963,"No",4503.913216,"Yes",NA,NA,0,1e-04,NA,0,1,5.3322668673483e-05,"No"
"0042-JVWOJ",1,"United States","California","Glen Ellen",95442,"38.368744, -122.522642",38.368744,-122.522642,"Male","No","No","No",26,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",19.6,471.85,"No",0,26,3722,"",18.14807692,"No",4530.214047,"No",NA,NA,0,0,NA,0,1,4.50807004589507e-07,"No"
"0042-RLHYP",1,"United States","California","Eureka",95503,"40.737431, -124.108897",40.737431,-124.108897,"Female","No","Yes","Yes",69,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.7,1396.9,"No",0,76,4131,"",20.24492754,"No",4500.156569,"No",NA,NA,0,0.0016,NA,0,1,0.00161956039097819,"No"
"0048-LUMLS",1,"United States","California","Moss Beach",94038,"37.515556, -122.502311",37.515556,-122.502311,"Male","No","Yes","Yes",37,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","No","Credit card (automatic)",91.2,3247.55,"No",0,55,5263,"",87.77162162,"No",4491.904677,"Yes",NA,NA,0,0.0023,NA,0,1,0.00231767604346538,"No"
"0048-PIHNL",1,"United States","California","Los Angeles",90058,"34.001617, -118.222274",34.001617,-118.222274,"Female","No","Yes","No",49,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",20.45,900.9,"No",0,20,6061,"",18.38571429,"No",4477.11032,"Yes",NA,NA,0,0,NA,0,1,2.61053557581146e-07,"No"
"0052-DCKON",1,"United States","California","Los Angeles",90063,"34.044271, -118.185237",34.044271,-118.185237,"Male","No","Yes","No",66,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",115.8,7942.15,"No",0,42,5845,"",120.3356061,"No",4520.469636,"Yes",NA,NA,0,1e-04,NA,0,1,7.48048271933095e-05,"No"
"0052-YNYOT",1,"United States","California","Calexico",92231,"32.690654, -115.431225",32.690654,-115.431225,"Female","No","No","No",67,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Electronic check",20.55,1343.4,"No",0,72,5462,"",20.05074627,"No",4294.516129,"Yes",NA,NA,1,0.839,NA,1,0,0.839045846062003,"Yes"
"0056-EPFBG",1,"United States","California","Redding",96003,"40.677649, -122.29467",40.677649,-122.29467,"Male","No","Yes","Yes",20,"No","No phone service","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",39.4,825.4,"No",0,29,3899,"",41.27,"No",4522.809017,"No",NA,NA,0,0,NA,0,1,4.48347084717008e-07,"No"
"0057-QBUQH",1,"United States","California","San Martin",95046,"37.084697, -121.606417",37.084697,-121.606417,"Female","No","No","Yes",43,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Electronic check",25.1,1070.15,"No",0,59,4797,"",24.8872093,"No",4554.247922,"Yes",NA,NA,0,0,NA,0,1,2.56173009224776e-05,"No"
"0058-EVZWM",1,"United States","California","Stockton",95209,"38.044523, -121.348048",38.044523,-121.348048,"Female","No","Yes","No",55,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.8,4959.6,"No",0,42,5875,"",90.17454545,"No",4499.621422,"Yes",NA,NA,0,8e-04,NA,0,1,0.00076324402801669,"No"
"0060-FUALY",1,"United States","California","Los Angeles",90003,"33.964131, -118.272783",33.964131,-118.272783,"Female","No","Yes","No",59,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",94.75,5597.65,"No",0,26,5238,"",94.87542373,"No",4520.674587,"Yes",NA,NA,0,0,NA,0,1,7.55383724646341e-06,"No"
"0064-SUDOG",1,"United States","California","Huntington Park",90255,"33.97803, -118.217141",33.97803,-118.217141,"Female","No","Yes","Yes",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.3,224.5,"No",0,57,5190,"",18.70833333,"No",4499.855469,"Yes",NA,NA,0,1e-04,NA,0,1,0.000100986096423466,"No"
"0064-YIJGF",1,"United States","California","Yermo",92398,"35.013299, -116.834092",35.013299,-116.834092,"Male","No","Yes","Yes",27,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.75,1929,"No",0,46,4994,"",71.44444444,"No",4536.446122,"Yes",NA,NA,0,1e-04,NA,0,1,7.84952622925173e-05,"No"
"0067-DKWBL",1,"United States","California","Tipton",93272,"36.047414, -119.344304",36.047414,-119.344304,"Male","Yes","No","No",2,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.25,91.1,"Yes",1,89,3475,"Competitor had better devices",45.55,"Yes",4410.089083,"No",NA,NA,1,0.9991,NA,1,0,0.999103577878529,"Yes"
"0068-FIGTF",1,"United States","California","Fremont",94539,"37.516791, -121.899117",37.516791,-121.899117,"Female","No","No","No",27,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Mailed check",78.2,2078.95,"No",0,54,2297,"",76.99814815,"No",4525.449204,"No",NA,NA,0,4e-04,NA,0,1,0.000383199345055203,"No"
"0071-NDAFP",1,"United States","California","Santa Rosa",95405,"38.439696, -122.668817",38.439696,-122.668817,"Male","No","Yes","Yes",25,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.5,630.6,"No",0,65,5230,"",25.224,"No",4530.760586,"Yes",NA,NA,0,3e-04,NA,0,1,0.000285464521647567,"No"
"0074-HDKDG",1,"United States","California","San Jose",95126,"37.327069, -121.916819",37.327069,-121.916819,"Male","No","Yes","No",25,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","Yes","Bank transfer (automatic)",61.6,1611,"No",0,66,3807,"",64.44,"No",4497.790976,"No",NA,NA,0,0.031,NA,0,1,0.0310176961389635,"No"
"0076-LVEPS",1,"United States","California","Tujunga",91042,"34.296574, -118.244839",34.296574,-118.244839,"Male","No","No","Yes",29,"No","No phone service","DSL","Yes","Yes","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",45,1242.45,"No",0,73,3290,"",42.84310345,"No",4421.63587,"No",NA,NA,0,0.3028,NA,0,1,0.302847039526636,"No"
"0078-XZMHT",1,"United States","California","Visalia",93291,"36.391777, -119.372842",36.391777,-119.372842,"Male","No","Yes","No",72,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",85.15,6316.2,"No",0,76,6322,"",87.725,"No",4491.728562,"Yes",NA,NA,0,0.0688,NA,0,1,0.0687737264759438,"No"
"0080-EMYVY",1,"United States","California","Lodi",95240,"38.123544, -121.159078",38.123544,-121.159078,"Female","No","No","No",14,"Yes","No","DSL","No","Yes","No","No","No","No","One year","No","Credit card (automatic)",51.45,727.85,"No",0,57,4298,"",51.98928571,"No",4550.264179,"No",NA,NA,0,3e-04,NA,0,1,0.000348180357518286,"No"
"0080-OROZO",1,"United States","California","El Portal",95318,"37.654551, -119.822984",37.654551,-119.822984,"Female","No","No","No",35,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",99.25,3532,"No",0,36,3244,"",100.9142857,"No",4501.466822,"No",NA,NA,0,1e-04,NA,0,1,6.41262933750862e-05,"No"
"0082-LDZUE",1,"United States","California","Calistoga",94515,"38.629618, -122.593216",38.629618,-122.593216,"Male","No","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",44.3,44.3,"No",0,57,4427,"",44.3,"Yes",4526.82509,"Yes",NA,NA,0,0.0165,NA,0,1,0.0164578790942829,"No"
"0082-OQIQY",1,"United States","California","Farmington",95230,"37.956963, -120.863055",37.956963,-120.863055,"Male","No","No","No",29,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",94.2,2607.6,"No",0,60,4561,"",89.91724138,"No",4532.013298,"Yes",NA,NA,0,0.0117,NA,0,1,0.0117420272813474,"No"
"0083-PIVIK",1,"United States","California","Tulelake",96134,"41.813521, -121.492666",41.813521,-121.492666,"Male","No","No","No",64,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","No","Electronic check",81.25,5567.55,"No",0,67,4761,"",86.99296875,"No",4491.083851,"Yes",NA,NA,0,0.0265,NA,0,1,0.0264911975454993,"No"
"0089-IIQKO",1,"United States","California","Coleville",96107,"38.42528, -119.475741",38.42528,-119.475741,"Female","No","Yes","Yes",39,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.95,3767.4,"No",0,43,4447,"",96.6,"No",4519.406494,"Yes",NA,NA,0,1e-04,NA,0,1,8.54999912311527e-05,"No"
"0093-EXYQL",1,"United States","California","Ojai",93023,"34.581308, -118.931948",34.581308,-118.931948,"Female","Yes","No","No",40,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",91.55,3673.6,"No",0,59,5742,"",91.84,"No",4501.106,"Yes",NA,NA,0,0.041,NA,0,1,0.0410038995678504,"No"
"0093-XWZFY",1,"United States","California","Desert Hot Springs",92241,"33.832799, -116.250973",33.832799,-116.250973,"Male","No","No","No",40,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",104.5,4036.85,"Yes",1,93,2832,"Competitor had better devices",100.92125,"No",4490.518804,"No",NA,NA,1,0.9456,NA,1,0,0.945605575118621,"Yes"
"0094-OIFMO",1,"United States","California","North Hollywood",91605,"34.207295, -118.400022",34.207295,-118.400022,"Female","Yes","No","Yes",11,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95,1120.3,"Yes",1,85,5980,"Product dissatisfaction",101.8454545,"Yes",4403.314772,"Yes",NA,NA,1,0.9951,NA,1,0,0.995058161171577,"Yes"
"0096-BXERS",1,"United States","California","Inverness",94937,"38.099323, -122.945723",38.099323,-122.945723,"Female","No","Yes","No",6,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",50.35,314.55,"No",0,74,3442,"",52.425,"Yes",4526.265545,"No",NA,NA,1,0.5107,NA,1,0,0.510667368128375,"Yes"
"0096-FCPUF",1,"United States","California","Santa Rosa",95404,"38.526941, -122.709096",38.526941,-122.709096,"Male","No","No","No",30,"Yes","Yes","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",64.5,1888.45,"No",0,48,5039,"",62.94833333,"No",4503.867277,"Yes",NA,NA,0,0.0014,NA,0,1,0.00137845448871995,"No"
"0098-BOWSO",1,"United States","California","San Jose",95131,"37.387027, -121.897775",37.387027,-121.897775,"Male","No","No","No",27,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",19.4,529.8,"No",0,39,3792,"",19.62222222,"No",4498.567381,"No",NA,NA,0,1e-04,NA,0,1,5.68833298375992e-05,"No"
"0100-DUVFC",1,"United States","California","Wilmington",90744,"33.782068, -118.262263",33.782068,-118.262263,"Male","Yes","Yes","No",70,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",104.8,7308.95,"No",0,57,5291,"",104.4135714,"No",4520.813475,"Yes",NA,NA,0,0.0064,NA,0,1,0.00635143643989153,"No"
"0103-CSITQ",1,"United States","California","Modesto",95357,"37.670526, -120.877572",37.670526,-120.877572,"Female","No","Yes","No",57,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",109.4,6252.7,"No",0,65,6026,"",109.6964912,"No",4530.173913,"Yes",NA,NA,0,0.0159,NA,0,1,0.0158534943702342,"No"
"0104-PPXDV",1,"United States","California","San Diego",92113,"32.697098, -117.116587",32.697098,-117.116587,"Male","No","Yes","No",58,"Yes","No","DSL","No","No","Yes","No","No","No","One year","No","Credit card (automatic)",50.3,2878.55,"No",0,30,5232,"",49.63017241,"No",4491.026091,"Yes",NA,NA,0,0,NA,0,1,3.19615423350722e-06,"No"
"0106-GHRQR",1,"United States","California","Rancho Palos Verdes",90275,"33.753146, -118.367459",33.753146,-118.367459,"Male","No","No","No",16,"Yes","Yes","DSL","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",71.4,1212.1,"No",0,39,3360,"",75.75625,"No",4498.683033,"No",NA,NA,0,1e-04,NA,0,1,0.00011822101994651,"No"
"0106-UGRDO",1,"United States","California","Kenwood",95452,"38.419525, -122.521585",38.419525,-122.521585,"Female","No","Yes","No",69,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",116,8182.85,"No",0,37,4216,"",118.592029,"No",4497.567684,"No",NA,NA,0,1e-04,NA,0,1,6.21845453709244e-05,"No"
"0107-WESLM",1,"United States","California","West Point",95255,"38.41935, -120.469545",38.41935,-120.469545,"Male","No","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",19.85,19.85,"Yes",1,66,3874,"Attitude of support person",19.85,"Yes",4415.972399,"No",NA,NA,1,0.6515,NA,1,0,0.651534717974395,"Yes"
"0107-YHINA",1,"United States","California","Los Angeles",90062,"34.003553, -118.308933",34.003553,-118.308933,"Male","No","No","No",1,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.75,99.75,"Yes",1,93,4214,"Attitude of support person",99.75,"Yes",4421.264331,"No",NA,NA,1,0.9997,NA,1,0,0.999699858967218,"Yes"
"0111-KLBQG",1,"United States","California","Morongo Valley",92256,"34.097863, -116.594561",34.097863,-116.594561,"Male","Yes","Yes","Yes",32,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",93.95,2861.45,"No",0,62,2844,"",89.4203125,"No",4490.279055,"No",NA,NA,0,0.0096,NA,0,1,0.00957235212172441,"No"
"0112-QAWRZ",1,"United States","California","Palo Verde",92266,"33.3249, -114.758334",33.3249,-114.758334,"Male","No","Yes","Yes",16,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",90.8,1442.2,"No",0,66,5560,"",90.1375,"No",4516.990091,"Yes",NA,NA,0,0.0142,NA,0,1,0.0141940407951847,"No"
"0112-QWPNC",1,"United States","California","Valyermo",93563,"34.39583, -117.734568",34.39583,-117.734568,"Male","No","Yes","No",49,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Electronic check",84.35,4059.35,"Yes",1,73,6452,"Competitor offered higher download speeds",82.84387755,"No",4448.347185,"Yes",NA,NA,0,0.422,NA,0,1,0.421965588976682,"No"
"0114-IGABW",1,"United States","California","Cambria",93428,"35.591387, -121.032256",35.591387,-121.032256,"Female","No","Yes","No",71,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",58.25,4145.9,"No",0,76,5224,"",58.39295775,"No",4491.518766,"Yes",NA,NA,0,0.0394,NA,0,1,0.0394421479876849,"No"
"0114-PEGZZ",1,"United States","California","Round Mountain",96084,"40.923558, -122.059933",40.923558,-122.059933,"Female","No","No","No",33,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",107.55,3645.5,"No",0,33,4800,"",110.469697,"No",4522.201416,"Yes",NA,NA,0,1e-04,NA,0,1,5.200299623975e-05,"No"
